session_id,target
15745,0.034870728645748986
15746,0.0008375810387968917
15747,0.016744465432771242
15748,5.124464368985165e-05
15749,5.124464368985165e-05
15750,0.020558137401515207
15751,0.0
15752,0.00014148174312645888
15753,0.007240076330033016
15754,7.734050341414867e-05
15755,0.030299836202863605
15756,0.018947315633429728
15757,5.124464368985165e-05
15758,8.049606358274838e-05
15759,0.005295733317909901
15760,0.006069331683153458
15761,0.0001087775154541027
15762,0.0004831891659454079
15763,9.871937146243826e-05
15764,0.010946456743309619
15765,1.6637865123950142e-05
15766,0.00011877641447004711
15767,1.3277567549624908e-05
15768,0.07164256703365424
15769,9.885898714582752e-05
15770,0.0
15771,0.0017589712059433592
15772,7.262351173814124e-05
15773,5.124464368985165e-05
15774,0.006690315824404739
15775,9.208040535443253e-05
15776,7.734050341414867e-05
15777,0.00048342169262650714
15778,0.0
15779,5.124464368985165e-05
15780,0.1971482929427425
15781,0.0026949055274027587
15782,5.124464368985165e-05
15783,0.0005045058230108024
15784,0.02310962279383796
15785,0.008263719804801877
15786,0.0009731937307225773
15787,0.010939383771709422
15788,5.124464368985165e-05
15789,0.009208801419561577
15790,0.0
15791,5.124464368985165e-05
15792,0.00014232748653072514
15793,0.00396513883907489
15794,0.02763189160957148
15795,7.086980314427223e-05
15796,0.0
15797,7.734050341414867e-05
15798,0.0
15799,9.915125501562654e-05
15800,4.2166329472343704e-05
15801,0.028343154906921485
15802,0.25478253203223394
15803,0.0004302706455001633
15804,0.0002310333133712949
15805,0.011341281102967515
15806,0.014969862915777519
15807,0.017454356608417536
15808,0.0
15809,0.010398616799398018
15810,5.124464368985165e-05
15811,0.008589929547232046
15812,5.124464368985165e-05
15813,0.0002310333133712949
15814,7.734050341414867e-05
15815,7.262351173814124e-05
15816,7.262351173814124e-05
15817,0.02839576095726746
15818,4.885257514136714e-06
15819,4.885257514136714e-06
15820,0.005090335332036826
15821,9.871937146243826e-05
15822,7.734050341414867e-05
15823,0.0017102564681498137
15824,0.009714136111914847
15825,0.00920711072947675
15826,0.023970355361273784
15827,9.885898714582752e-05
15828,4.8135265202475546e-05
15829,0.07212103561202855
15830,5.124464368985165e-05
15831,5.124464368985165e-05
15832,9.871937146243826e-05
15833,0.0002989561874986165
15834,0.029182487475417733
15835,7.734050341414867e-05
15836,0.006255357653782083
15837,0.01895102946245876
15838,5.124464368985165e-05
15839,0.00964894505160969
15840,4.8135265202475546e-05
15841,0.014145845975177663
15842,0.0253789251533947
15843,0.042037187276303685
15844,0.00295943049479197
15845,6.744907594765951e-06
15846,0.0
15847,5.124464368985165e-05
15848,0.0002472470867010553
15849,7.734050341414867e-05
15850,0.006389026831829331
15851,0.009843054887166464
15852,6.655400929971287e-05
15853,0.015603397961147512
15854,0.00820678159404246
15855,7.734050341414867e-05
15856,0.0005102706455001633
15857,0.031273049179021205
15858,0.00031799295974558
15859,0.0010809632777596162
15860,0.0003868170086984882
15861,5.124464368985165e-05
15862,7.734050341414867e-05
15863,0.0001168887996450416
15864,0.0002508442382812203
15865,4.539602302221317e-05
15866,7.734050341414867e-05
15867,0.022143861843301058
15868,8.696676385262482e-05
15869,7.262351173814124e-05
15870,0.0001774934560683181
15871,0.008309054296290114
15872,5.124464368985165e-05
15873,5.124464368985165e-05
15874,7.262351173814124e-05
15875,0.003284556130708959
15876,0.0
15877,0.0001168887996450416
15878,0.000329311533940345
15879,7.262351173814124e-05
15880,1.0191676312360318e-05
15881,0.00031799295974558
15882,5.124464368985165e-05
15883,0.0
15884,0.0
15885,8.162752613482677e-05
15886,0.011057425105851842
15887,0.02918194349967136
15888,0.0
15889,7.734050341414867e-05
15890,5.124464368985165e-05
15891,0.00014148174312645888
15892,0.021070378280938933
15893,0.20822998126485698
15894,0.00014986413596447567
15895,0.0
15896,0.0005041791942107332
15897,0.015839937284168642
15898,8.162752613482677e-05
15899,0.009698363204655254
15900,0.016645115711667702
15901,0.048935482569802104
15902,0.026835278714379896
15903,5.8070512884280407e-05
15904,0.018241082823796703
15905,5.124464368985165e-05
15906,0.08409987813497306
15907,0.006000000174562053
15908,0.00035141493557347517
15909,0.03214388015590616
15910,0.0076385591277834085
15911,0.0037739593526275044
15912,0.0
15913,7.734050341414867e-05
15914,5.124464368985165e-05
15915,0.01685894664512411
15916,0.0001774934560683181
15917,7.305539529132952e-05
15918,0.0
15919,0.00031799295974558
15920,0.0017589712059433592
15921,0.0001168887996450416
15922,5.124464368985165e-05
15923,0.007563869355407446
15924,4.67180565288484e-05
15925,0.002177310736802455
15926,5.124464368985165e-05
15927,0.0001130645381747808
15928,7.734050341414867e-05
15929,0.0
15930,0.008793987208849321
15931,0.0008258323848090405
15932,0.0010062234260753845
15933,0.0034278177278270782
15934,7.734050341414867e-05
15935,0.008640002373179606
15936,0.0
15937,5.124464368985165e-05
15938,0.4362378448439563
15939,5.124464368985165e-05
15940,7.734050341414867e-05
15941,9.443426333961912e-05
15942,0.0003689379580434516
15943,0.0
15944,0.0005102706455001633
15945,0.018399825598787396
15946,0.0
15947,0.00552573039043186
15948,2.3880774572111032e-05
15949,0.028655971613948842
15950,7.734050341414867e-05
15951,5.124464368985165e-05
15952,0.0001168887996450416
15953,7.262351173814124e-05
15954,0.1062904538941784
15955,9.560943000187673e-05
15956,0.0
15957,0.009510540989616002
15958,0.02065636124425053
15959,0.00015732569766252705
15960,0.0012882737184135404
15961,9.871937146243826e-05
15962,5.124464368985165e-05
15963,0.0001168887996450416
15964,0.00011565242257068035
15965,0.0001119296746403139
15966,5.124464368985165e-05
15967,5.346296412361435e-05
15968,0.01126042622701413
15969,0.02078747384083385
15970,9.871937146243826e-05
15971,7.262351173814124e-05
15972,6.0870904128327814e-05
15973,0.0039918596766458
15974,0.0005102706455001633
15975,7.734050341414867e-05
15976,0.006257218499977809
15977,0.0001168887996450416
15978,7.734050341414867e-05
15979,0.000268320023143411
15980,0.03829006524046038
15981,4.9049354748044726e-05
15982,0.0030805101306278925
15983,0.0
15984,0.0
15985,0.0011530378752325396
15986,0.0007398424025206469
15987,0.004139932455905939
15988,9.871937146243826e-05
15989,0.03903964181430492
15990,4.6359386175714935e-05
15991,9.26805547457501e-05
15992,7.734050341414867e-05
15993,0.024764396392738648
15994,7.086980314427223e-05
15995,0.00012555318882579805
15996,0.0
15997,7.849056536557741e-05
15998,0.0004968493686610344
15999,7.734050341414867e-05
16000,0.02485950890929894
16001,0.010398616799398018
16002,0.0001168887996450416
16003,9.443426333961912e-05
16004,7.734050341414867e-05
16005,0.008306679035899546
16006,0.0002508490706510099
16007,3.2231081790538836e-05
16008,0.00011123470522803115
16009,5.124464368985165e-05
16010,5.124464368985165e-05
16011,7.086980314427223e-05
16012,0.0005195835140532687
16013,0.04499333580474362
16014,0.0
16015,5.124464368985165e-05
16016,0.0006407208737407165
16017,7.734050341414867e-05
16018,0.0001168887996450416
16019,0.006737555281518319
16020,0.011075387057009205
16021,0.0010776038485503436
16022,1.0191676312360318e-05
16023,7.734050341414867e-05
16024,0.006999569299806788
16025,0.0
16026,0.0001168887996450416
16027,0.0017589712059433592
16028,0.005997076019640523
16029,0.029404425590989863
16030,9.696566286856923e-05
16031,0.03370203371659678
16032,0.008224955317528449
16033,7.734050341414867e-05
16034,0.013997920510008786
16035,0.03238839596433769
16036,1.989752773217928e-05
16037,5.124464368985165e-05
16038,0.0
16039,0.01675465146825215
16040,0.0001316900339627873
16041,0.04318437931611171
16042,0.005156020818336405
16043,0.0001791966781398734
16044,0.007073496119071158
16045,0.014657646655378092
16046,0.0013968950420278421
16047,7.262351173814124e-05
16048,0.001315231529439285
16049,5.124464368985165e-05
16050,0.005965803156265198
16051,7.262351173814124e-05
16052,5.124464368985165e-05
16053,0.0
16054,5.124464368985165e-05
16055,0.008199747648047328
16056,0.011553195864123057
16057,0.0
16058,0.009843054887166464
16059,0.021937597010358342
16060,5.124464368985165e-05
16061,0.0017589712059433592
16062,5.124464368985165e-05
16063,0.0
16064,6.295577039841712e-05
16065,0.007673764536025264
16066,0.029931514890941875
16067,0.017263763154208734
16068,0.019745856881244937
16069,0.001052160520417921
16070,7.734050341414867e-05
16071,0.00012910225390741338
16072,0.012754731619943732
16073,0.008207622141932748
16074,5.124464368985165e-05
16075,7.305539529132952e-05
16076,0.00021972261522328727
16077,0.0003953501927503411
16078,0.0
16079,0.0001119296746403139
16080,5.124464368985165e-05
16081,5.124464368985165e-05
16082,0.0
16083,4.885257514136714e-06
16084,0.0
16085,7.734050341414867e-05
16086,5.346296412361435e-05
16087,5.124464368985165e-05
16088,4.885257514136714e-06
16089,5.124464368985165e-05
16090,0.005997076019640523
16091,0.00012053012306391613
16092,0.14702035806107933
16093,0.00017167488756595354
16094,4.885257514136714e-06
16095,7.305539529132952e-05
16096,0.0
16097,7.734050341414867e-05
16098,0.0
16099,9.915125501562654e-05
16100,0.00010772338585912379
16101,0.0001168887996450416
16102,0.02848636096837736
16103,7.734050341414867e-05
16104,0.013996253824774223
16105,0.0001168887996450416
16106,0.018610546718638047
16107,5.124464368985165e-05
16108,7.734050341414867e-05
16109,0.000199304207669796
16110,9.33801337446402e-05
16111,7.086980314427223e-05
16112,3.2231081790538836e-05
16113,0.00048342169262650714
16114,0.0
16115,0.01432748442468107
16116,0.03137468522913512
16117,0.041073886856225816
16118,4.885257514136714e-06
16119,0.008793987208849321
16120,4.885257514136714e-06
16121,5.124464368985165e-05
16122,0.0255876765997479
16123,5.124464368985165e-05
16124,7.734050341414867e-05
16125,4.885257514136714e-06
16126,0.034967364492020266
16127,0.0003868170086984882
16128,0.0005328610816028936
16129,0.03453754282881748
16130,0.0003563906822991618
16131,0.022857278466313965
16132,0.00012100095340874869
16133,0.03846690455148649
16134,0.0053627140389690565
16135,0.004465202619527442
16136,5.124464368985165e-05
16137,0.0001168887996450416
16138,9.33801337446402e-05
16139,0.007556836049129273
16140,0.0001119296746403139
16141,4.705158698648042e-05
16142,0.00042922766497361113
16143,7.734050341414867e-05
16144,7.734050341414867e-05
16145,7.305539529132952e-05
16146,5.124464368985165e-05
16147,5.124464368985165e-05
16148,0.00033789048747775926
16149,0.00030927418546812334
16150,0.0029338577775010113
16151,0.018874304728461445
16152,0.000741739814718699
16153,0.12765930319855148
16154,0.00029498481507812466
16155,0.007507439113773189
16156,0.012043027791411698
16157,0.017709275484965547
16158,7.734050341414867e-05
16159,0.001315231529439285
16160,7.245524590001195e-05
16161,5.124464368985165e-05
16162,0.0001979118636218094
16163,0.0255876765997479
16164,7.734050341414867e-05
16165,5.124464368985165e-05
16166,0.0038256717633735086
16167,0.0666715519241808
16168,0.00018436185392602258
16169,5.391893708215713e-05
16170,0.006304485968978117
16171,1.989752773217928e-05
16172,0.0255876765997479
16173,0.00031799295974558
16174,0.0001979118636218094
16175,6.0870904128327814e-05
16176,0.040920501832518844
16177,0.0007652498648051842
16178,0.008556989183663261
16179,0.00010343827773630464
16180,0.13610497287184123
16181,0.00031799295974558
16182,0.0040665204490889055
16183,0.0018022047092251818
16184,0.009290246951449687
16185,5.214093061697912e-05
16186,7.305539529132952e-05
16187,0.0
16188,0.006294058578962294
16189,0.0
16190,7.734050341414867e-05
16191,0.0001168887996450416
16192,0.020409380738765106
16193,0.009768715227494848
16194,0.0006705100886492857
16195,0.017972096965181886
16196,0.0
16197,0.0001168887996450416
16198,0.00011877641447004711
16199,0.0009578544061302681
16200,0.011777049972457161
16201,0.0001979118636218094
16202,5.124464368985165e-05
16203,7.734050341414867e-05
16204,0.002101384070473543
16205,5.124464368985165e-05
16206,0.0007652498648051842
16207,5.124464368985165e-05
16208,0.013997920510008786
16209,0.00010235433759664269
16210,0.11456192942990343
16211,0.047967507081938636
16212,0.04201924773124185
16213,7.734050341414867e-05
16214,0.011120657732927119
16215,0.004012728204693922
16216,7.734050341414867e-05
16217,0.009510540989616002
16218,5.124464368985165e-05
16219,0.0
16220,0.0005102706455001633
16221,0.0001168887996450416
16222,6.242357493609166e-05
16223,7.086980314427223e-05
16224,0.0
16225,0.013017377832731759
16226,7.262351173814124e-05
16227,0.0006852498648051842
16228,5.124464368985165e-05
16229,0.0023866729699112176
16230,0.0067888107347011
16231,7.734050341414867e-05
16232,7.734050341414867e-05
16233,7.734050341414867e-05
16234,0.020498007372821432
16235,0.21546089105023375
16236,5.124464368985165e-05
16237,7.747941677159757e-05
16238,0.0012683761906813612
16239,0.0255876765997479
16240,0.007973344557576678
16241,0.00013678632737722086
16242,0.002822999883017198
16243,7.086980314427223e-05
16244,5.124464368985165e-05
16245,0.0
16246,7.734050341414867e-05
16247,0.00016360685617389
16248,0.0009731937307225773
16249,7.734050341414867e-05
16250,0.009161923131236545
16251,0.0001168887996450416
16252,0.009159312522129204
16253,5.124464368985165e-05
16254,5.124464368985165e-05
16255,0.009132005226031959
16256,0.005911089957735731
16257,7.734050341414867e-05
16258,7.734050341414867e-05
16259,0.007313628057294829
16260,0.0001791966781398734
16261,0.016207800766021144
16262,0.031125082296252684
16263,0.0003121049195725084
16264,1.989752773217928e-05
16265,0.0063824006434726605
16266,5.124464368985165e-05
16267,0.0005720131651910693
16268,0.0
16269,0.00032960418397199736
16270,8.696676385262482e-05
16271,0.0
16272,0.010835119566744654
16273,0.001092896174863388
16274,0.0119680317756578
16275,0.0002496310646439061
16276,0.002902483007351921
16277,0.02880609525785362
16278,0.00013678632737722086
16279,8.268165572980569e-05
16280,9.885898714582752e-05
16281,0.000123760261271092
16282,0.017709275484965547
16283,7.734050341414867e-05
16284,0.07513714336593487
16285,0.0017589712059433592
16286,5.124464368985165e-05
16287,0.00011565242257068035
16288,5.124464368985165e-05
16289,0.0060171875337571784
16290,0.00011671584528592955
16291,4.326756663205261e-06
16292,7.734050341414867e-05
16293,0.00048342169262650714
16294,0.0017589712059433592
16295,6.744907594765951e-06
16296,0.03339509539821755
16297,0.00026258750311610157
16298,0.011051941484056077
16299,0.02580008920229818
16300,8.779529723161338e-05
16301,0.0004302706455001633
16302,0.0
16303,0.0
16304,8.696676385262482e-05
16305,6.28191270278456e-05
16306,5.021340697966357e-05
16307,0.0003120289022754558
16308,7.086980314427223e-05
16309,0.00047241139560551514
16310,0.0
16311,0.008687055820997101
16312,5.124464368985165e-05
16313,0.022900284338178267
16314,0.0001316900339627873
16315,5.124464368985165e-05
16316,0.012434776952816739
16317,0.008451222186917507
16318,7.245524590001195e-05
16319,5.124464368985165e-05
16320,0.00016329249472793673
16321,5.346296412361435e-05
16322,0.0017589712059433592
16323,0.0001168887996450416
16324,0.0024028605080555487
16325,8.162752613482677e-05
16326,0.017799863402032677
16327,0.010849456708554618
16328,0.000805322383172709
16329,0.0159276600172148
16330,3.2918834969677904e-05
16331,0.0001642158885186932
16332,5.124464368985165e-05
16333,0.010260512220686642
16334,0.0001168887996450416
16335,0.0
16336,0.008793987208849321
16337,5.124464368985165e-05
16338,0.013728330345459614
16339,0.008793987208849321
16340,9.871937146243826e-05
16341,0.0
16342,7.245524590001195e-05
16343,0.0
16344,0.0006407208737407165
16345,0.0010747432057753095
16346,0.0001168887996450416
16347,8.162752613482677e-05
16348,0.006645117970175028
16349,0.18420561069511415
16350,0.0004302706455001633
16351,7.734050341414867e-05
16352,0.006486845515071013
16353,5.124464368985165e-05
16354,0.00029498481507812466
16355,0.0
16356,7.574784887152582e-05
16357,5.124464368985165e-05
16358,0.00031799295974558
16359,5.124464368985165e-05
16360,0.00723935753097702
16361,0.028792468581741674
16362,0.022776250734447164
16363,5.124464368985165e-05
16364,0.021908241774092764
16365,0.008341124036674653
16366,5.124464368985165e-05
16367,0.0004302706455001633
16368,0.007440444852124215
16369,0.0011141445549583224
16370,0.0
16371,0.0006705100886492857
16372,0.010472687633982038
16373,6.0870904128327814e-05
16374,0.0001168887996450416
16375,7.734050341414867e-05
16376,7.262351173814124e-05
16377,0.01519612631410377
16378,9.696566286856923e-05
16379,0.028466106410737293
16380,9.26805547457501e-05
16381,0.0
16382,0.00042922766497361113
16383,0.019676823863050457
16384,5.124464368985165e-05
16385,9.871937146243826e-05
16386,0.011987323289279954
16387,0.009464183667351805
16388,0.008636908796876
16389,7.734050341414867e-05
16390,0.0017589712059433592
16391,7.734050341414867e-05
16392,0.00010235433759664269
16393,0.0
16394,0.29468895662578143
16395,5.124464368985165e-05
16396,7.734050341414867e-05
16397,5.124464368985165e-05
16398,0.00017167488756595354
16399,0.01589036634981989
16400,5.124464368985165e-05
16401,6.911820821390908e-05
16402,0.02359952093385464
16403,0.01616677580622682
16404,1.989752773217928e-05
16405,7.734050341414867e-05
16406,5.124464368985165e-05
16407,0.0008010386869074412
16408,5.124464368985165e-05
16409,0.00033789048747775926
16410,0.0012568105936288842
16411,0.0007083239540467456
16412,0.0007652498648051842
16413,0.0
16414,5.124464368985165e-05
16415,1.0191676312360318e-05
16416,0.0007906260618608001
16417,0.00010772338585912379
16418,0.028073071667832353
16419,0.008793987208849321
16420,0.009132005226031959
16421,5.124464368985165e-05
16422,7.734050341414867e-05
16423,0.03117561596918661
16424,6.0870904128327814e-05
16425,7.734050341414867e-05
16426,0.0004269915721311565
16427,0.0009887888929590053
16428,0.0
16429,0.027343763371788683
16430,0.01862891630307878
16431,0.0001168887996450416
16432,0.0002874634338666455
16433,0.008273832312208945
16434,0.0006872467565738873
16435,9.443426333961912e-05
16436,0.00047241139560551514
16437,0.03161035094892726
16438,5.124464368985165e-05
16439,0.03947702757258184
16440,5.124464368985165e-05
16441,5.124464368985165e-05
16442,8.696676385262482e-05
16443,0.00033789048747775926
16444,0.00031799295974558
16445,0.009132005226031959
16446,0.00010772338585912379
16447,0.0
16448,0.008793987208849321
16449,0.0007083239540467456
16450,0.0001168887996450416
16451,0.0005102706455001633
16452,0.0
16453,0.00010230681518422625
16454,0.02118845532092174
16455,0.003638885601524798
16456,0.00689936386896489
16457,0.01407436528112042
16458,5.124464368985165e-05
16459,0.0002707013128038762
16460,0.02151278480375853
16461,7.734050341414867e-05
16462,0.0011459660593395565
16463,0.01681504748981416
16464,7.734050341414867e-05
16465,0.007238748636094806
16466,7.734050341414867e-05
16467,0.0007652498648051842
16468,0.00012053012306391613
16469,0.00044676543431119135
16470,0.008719297436473357
16471,0.034728088143924966
16472,0.016597383727181163
16473,0.0
16474,0.0005939475604150814
16475,0.0
16476,0.0028573795009851307
16477,7.734050341414867e-05
16478,0.00031799295974558
16479,9.885898714582752e-05
16480,7.734050341414867e-05
16481,0.039092205147449044
16482,7.305539529132952e-05
16483,5.124464368985165e-05
16484,0.013223041087551528
16485,0.0
16486,0.00012053012306391613
16487,0.005128599741425661
16488,0.007603281104561057
16489,0.0
16490,0.0006947090887893991
16491,0.0007652498648051842
16492,5.124464368985165e-05
16493,0.029485114004816865
16494,7.734050341414867e-05
16495,0.010790914534510304
16496,0.005527583071475422
16497,0.0
16498,0.0069866921518552776
16499,0.00014907239412549107
16500,0.007313628057294829
16501,0.006804537179370179
16502,0.0
16503,8.696676385262482e-05
16504,0.0
16505,0.00011947599346893722
16506,0.00026704502631315417
16507,0.00041840618617513083
16508,0.02871284384560417
16509,0.01424352904062984
16510,7.734050341414867e-05
16511,0.0002846106373870001
16512,0.007537828724538572
16513,0.00031799295974558
16514,0.0
16515,0.01706288739615464
16516,1.0191676312360318e-05
16517,0.02188610856463188
16518,0.0002790936228393644
16519,0.0
16520,0.02437411387432501
16521,0.000766020962503918
16522,5.138355704730055e-05
16523,0.0066909086921832055
16524,9.885898714582752e-05
16525,0.0024065704976433963
16526,8.162752613482677e-05
16527,0.0
16528,0.00016360685617389
16529,0.020969436559672552
16530,0.0009646083447665516
16531,5.124464368985165e-05
16532,5.124464368985165e-05
16533,0.0
16534,0.000199304207669796
16535,7.734050341414867e-05
16536,5.124464368985165e-05
16537,0.00014148174312645888
16538,0.004202816001976347
16539,0.008687055820997101
16540,0.00012053012306391613
16541,7.734050341414867e-05
16542,0.0005102706455001633
16543,0.0026198021095202775
16544,0.0
16545,0.02380311828772704
16546,0.0002472470867010553
16547,5.124464368985165e-05
16548,0.005106704967374008
16549,0.000115506957734056
16550,7.734050341414867e-05
16551,0.00010235433759664269
16552,5.124464368985165e-05
16553,0.035814637593690676
16554,9.696566286856923e-05
16555,7.734050341414867e-05
16556,8.162752613482677e-05
16557,0.0001168887996450416
16558,0.0002528440649727728
16559,0.0005102706455001633
16560,0.006486845515071013
16561,0.018060307338716965
16562,0.0003467040161002213
16563,0.00048342169262650714
16564,7.734050341414867e-05
16565,9.871937146243826e-05
16566,0.0
16567,9.885898714582752e-05
16568,0.0005678555186796055
16569,0.0
16570,0.00042984411272829515
16571,0.0003541367237257059
16572,0.14058353615315416
16573,0.0
16574,5.124464368985165e-05
16575,0.009132005226031959
16576,5.124464368985165e-05
16577,7.734050341414867e-05
16578,0.00025664451818677126
16579,0.0006049986901784816
16580,0.0
16581,0.00015407614051857627
16582,5.181544060048883e-05
16583,0.03670124643733945
16584,0.0004302706455001633
16585,0.00015732569766252705
16586,5.124464368985165e-05
16587,5.124464368985165e-05
16588,0.00011565242257068035
16589,0.0006099962687849574
16590,0.017694204949995827
16591,0.010398616799398018
16592,5.124464368985165e-05
16593,5.124464368985165e-05
16594,0.001020388011581192
16595,0.0
16596,5.124464368985165e-05
16597,0.009488147747834332
16598,6.295577039841712e-05
16599,0.00030367720719640595
16600,0.0001168887996450416
16601,7.262351173814124e-05
16602,5.124464368985165e-05
16603,0.08053971095380379
16604,7.734050341414867e-05
16605,0.00696027279871925
16606,0.0015617897900400105
16607,0.00031799295974558
16608,0.0003052433309226998
16609,0.027057060885245447
16610,0.0001168887996450416
16611,0.001975121444210917
16612,7.734050341414867e-05
16613,0.0
16614,5.124464368985165e-05
16615,0.0007652498648051842
16616,0.0030102677724908756
16617,7.734050341414867e-05
16618,0.0
16619,0.0001774934560683181
16620,5.124464368985165e-05
16621,7.734050341414867e-05
16622,0.02563623681608722
16623,0.0005380650248095853
16624,0.00030927418546812334
16625,5.124464368985165e-05
16626,0.008542338775226699
16627,0.024732908513753184
16628,0.018348604585845012
16629,7.734050341414867e-05
16630,0.0017589712059433592
16631,7.734050341414867e-05
16632,0.0003141923828711932
16633,0.0253029823860799
16634,7.262351173814124e-05
16635,0.005911089957735731
16636,5.124464368985165e-05
16637,7.734050341414867e-05
16638,0.0001168887996450416
16639,0.00010772338585912379
16640,5.346296412361435e-05
16641,5.124464368985165e-05
16642,0.019724747254620933
16643,7.734050341414867e-05
16644,1.989752773217928e-05
16645,0.007452285171243118
16646,0.008880761377941944
16647,0.027733204536974344
16648,0.008368037828709828
16649,0.01298804595660067
16650,9.915125501562654e-05
16651,7.086980314427223e-05
16652,0.0255876765997479
16653,0.02944084986928321
16654,0.0
16655,5.124464368985165e-05
16656,0.005620354648262132
16657,5.124464368985165e-05
16658,0.020854309004615823
16659,0.01543663173583667
16660,5.124464368985165e-05
16661,0.0005169801295566114
16662,0.0014504435785349357
16663,0.0007398424025206469
16664,0.050806489193940214
16665,0.0
16666,0.001020388011581192
16667,5.124464368985165e-05
16668,5.124464368985165e-05
16669,0.00013678632737722086
16670,0.018884844314477508
16671,7.734050341414867e-05
16672,0.0
16673,0.00047910811812258757
16674,7.305539529132952e-05
16675,0.04258844725964315
16676,0.0
16677,0.0005733277303050036
16678,5.124464368985165e-05
16679,0.03381645062616371
16680,0.03064772745327018
16681,0.02177380135401595
16682,7.305539529132952e-05
16683,0.0
16684,0.11696175470854296
16685,9.885898714582752e-05
16686,5.124464368985165e-05
16687,0.0
16688,0.0
16689,5.124464368985165e-05
16690,0.011784290087966548
16691,5.124464368985165e-05
16692,0.018044227916647778
16693,0.00029498481507812466
16694,7.734050341414867e-05
16695,1.0191676312360318e-05
16696,5.124464368985165e-05
16697,5.124464368985165e-05
16698,6.0870904128327814e-05
16699,5.124464368985165e-05
16700,1.261821316954369e-05
16701,5.124464368985165e-05
16702,5.124464368985165e-05
16703,0.0001119296746403139
16704,7.734050341414867e-05
16705,0.021504657827165215
16706,0.008025136897488346
16707,7.734050341414867e-05
16708,0.0
16709,0.04532525151071138
16710,0.00011947599346893722
16711,0.028682103727513134
16712,0.0002472470867010553
16713,0.0066171716270650585
16714,0.0230250784913526
16715,0.043243320889274676
16716,0.0017589712059433592
16717,0.00723935753097702
16718,0.0
16719,0.004678592816140008
16720,0.047464984355542895
16721,0.006290964253762525
16722,7.734050341414867e-05
16723,0.0
16724,5.124464368985165e-05
16725,0.017709275484965547
16726,5.124464368985165e-05
16727,0.0005169801295566114
16728,5.124464368985165e-05
16729,0.0018038865246317605
16730,0.0012683761906813612
16731,0.008409963104868249
16732,0.16334595340125174
16733,0.0013997218970374446
16734,0.000836235424100263
16735,5.124464368985165e-05
16736,0.003954049587098067
16737,0.02701288150359922
16738,8.162752613482677e-05
16739,0.02358730043973859
16740,0.015098157156068598
16741,0.0
16742,9.383411394830156e-05
16743,0.0002528440649727728
16744,5.124464368985165e-05
16745,0.0
16746,0.00012555318882579805
16747,5.124464368985165e-05
16748,0.0
16749,5.124464368985165e-05
16750,0.00016360685617389
16751,0.0005493057026142678
16752,0.00036630036630036635
16753,0.006069331683153458
16754,8.281518805050156e-05
16755,5.124464368985165e-05
16756,5.124464368985165e-05
16757,0.017247478641826488
16758,5.124464368985165e-05
16759,0.00031799295974558
16760,7.734050341414867e-05
16761,0.008381388507949377
16762,0.03496006423024521
16763,5.124464368985165e-05
16764,0.017709275484965547
16765,0.2090060435309902
16766,0.031220090879190414
16767,7.734050341414867e-05
16768,7.734050341414867e-05
16769,0.0
16770,0.028362146931675613
16771,0.00011123470522803115
16772,0.024485821314744638
16773,0.0001316900339627873
16774,0.02899097698870274
16775,0.007537828724538572
16776,0.002822999883017198
16777,0.0
16778,0.030461329392699306
16779,7.734050341414867e-05
16780,0.0
16781,2.6499385474778797e-05
16782,0.0
16783,0.03956678204584529
16784,0.004343219287452405
16785,0.0010054424638890726
16786,5.124464368985165e-05
16787,4.885257514136714e-06
16788,0.0
16789,0.0005102706455001633
16790,5.124464368985165e-05
16791,0.009401861960875512
16792,0.0030379754064809995
16793,9.560943000187673e-05
16794,7.734050341414867e-05
16795,0.0
16796,0.0007652498648051842
16797,0.0037447493644339695
16798,5.124464368985165e-05
16799,0.028682103727513134
16800,0.005756861665957852
16801,0.0012882737184135404
16802,0.0003541367237257059
16803,0.0
16804,6.744907594765951e-06
16805,0.000199304207669796
16806,0.021218053606164786
16807,0.007162794380537024
16808,0.03693073155361868
16809,7.734050341414867e-05
16810,5.124464368985165e-05
16811,1.261821316954369e-05
16812,0.0008392238242544446
16813,9.871937146243826e-05
16814,0.0
16815,0.03794354720767779
16816,0.0
16817,0.0
16818,0.0001168887996450416
16819,0.03288639037227656
16820,0.0025880994717000366
16821,5.124464368985165e-05
16822,0.0
16823,5.124464368985165e-05
16824,9.915125501562654e-05
16825,9.696566286856923e-05
16826,0.006069331683153458
16827,7.734050341414867e-05
16828,0.0001119296746403139
16829,0.0338047120371676
16830,7.734050341414867e-05
16831,0.0
16832,7.734050341414867e-05
16833,0.019222525656040473
16834,0.00027687671633068494
16835,0.04777305713738671
16836,5.124464368985165e-05
16837,5.124464368985165e-05
16838,0.00010343827773630464
16839,9.871937146243826e-05
16840,0.00025356219175875626
16841,7.734050341414867e-05
16842,5.124464368985165e-05
16843,0.0003057010950933824
16844,0.003907574406981682
16845,0.0255876765997479
16846,0.02010129221562957
16847,0.0007015790464519798
16848,0.0
16849,7.262351173814124e-05
16850,0.00030927418546812334
16851,0.014209960909797517
16852,0.0
16853,0.0
16854,5.124464368985165e-05
16855,0.2601010824783502
16856,0.0043601212319698225
16857,0.0
16858,7.262351173814124e-05
16859,0.0
16860,0.0004748363066704815
16861,5.124464368985165e-05
16862,0.0277036489846489
16863,0.00011565242257068035
16864,0.014965623475421106
16865,9.383411394830156e-05
16866,0.008395335971921984
