session_id,target
22185,0.006424489132273073
22186,0.004536986081484964
22187,0.0055685312864611775
22188,0.00641689122406335
22189,0.004321232320579643
22190,0.004186222351263745
22191,0.004186222351263745
22192,0.005153609443476761
22193,0.005807547364777667
22194,0.005127246840708237
22195,0.006709417816984279
22196,0.0050270571103837
22197,0.015523334139656985
22198,0.006705198874052978
22199,0.035104091240528046
22200,0.004437176888692725
22201,0.006300529987049941
22202,0.06155166391842819
22203,0.0053964015550350825
22204,0.004152133977339727
22205,0.004658877498162047
22206,0.006591150346626461
22207,0.005519509011942958
22208,0.00513230182328565
22209,0.0047148688400955735
22210,0.035650207461173755
22211,0.004763961783325423
22212,0.0055712252528576514
22213,0.006887344951644049
22214,0.00578778841426956
22215,0.006610661692830576
22216,0.00907471825130379
22217,0.004339667419694807
22218,0.004805497580900607
22219,0.01860688708811108
22220,0.006610481332605134
22221,0.004296733530706287
22222,0.0043350976034882225
22223,0.005140149333717562
22224,0.007376428795671748
22225,0.0061006420201493786
22226,0.00530491218500607
22227,0.02050566928504738
22228,0.006160328509454601
22229,0.004361729641175107
22230,0.005121500601689401
22231,0.005604762883527484
22232,0.0043350976034882225
22233,0.005937560430431683
22234,0.005842010642269562
22235,0.008867992398392454
22236,0.005165045484870344
22237,0.005826539302068695
22238,0.004980090954247814
22239,0.006829006306701668
22240,0.004520352787963167
22241,0.004980699318128787
22242,0.005376159347609419
22243,0.004152133977339727
22244,0.004937951036871295
22245,0.005950641308727628
22246,0.005482887829593745
22247,0.004609477581765231
22248,0.07988729450940726
22249,0.00905346636802251
22250,0.004616096885956257
22251,0.0057655976849271
22252,0.005323239303575122
22253,0.0043350976034882225
22254,0.004964826871657531
22255,0.0053933160796982215
22256,0.004721771739068747
22257,0.007246008973589307
22258,0.0059523770049063765
22259,0.006350791948276082
22260,0.0061551498566818404
22261,0.007352360945257301
22262,0.00563878762919747
22263,0.00616859523836965
22264,0.0050817280684294485
22265,0.005259818533726696
22266,0.005760877750902574
22267,0.006127077334033993
22268,0.004510912262749919
22269,0.019647437023925178
22270,0.004805497580900607
22271,0.004945072655452604
22272,0.012417308308092342
22273,0.005189627590543585
22274,0.0067297775364990545
22275,0.010625060676890846
22276,0.004526803675553927
22277,0.048730218704541375
22278,0.005107484302692751
22279,0.0049710993465285425
22280,0.006239264335191364
22281,0.006481690115845558
22282,0.006111803463717693
22283,0.05416023433242786
22284,0.008508856973110582
22285,0.006755231914736924
22286,0.004797511390954334
22287,0.007036086444163314
22288,0.005512787947527684
22289,0.004152133977339727
22290,0.007444493196864363
22291,0.0049312789948490355
22292,0.006160968051804806
22293,0.005608797509913438
22294,0.004821359331952031
22295,0.004936016822973892
22296,0.005475874326447166
22297,0.006183589286118822
22298,0.00812342076076725
22299,0.018602956339305598
22300,0.004156683778465039
22301,0.004792300950587148
22302,0.0060689927566202236
22303,0.0069315975281835
22304,0.006112336903188296
22305,0.005164190299602029
22306,0.01825087285679835
22307,0.005774521420195802
22308,0.005023376641918902
22309,0.0056044296580323085
22310,0.004186222351263745
22311,0.004353290050762718
22312,0.004182841240235391
22313,0.004805497580900607
22314,0.006768706274962351
22315,0.004162141456786858
22316,0.004713318654187865
22317,0.005839642387912345
22318,0.006281221677817739
22319,0.004579999528829657
22320,0.005573075904561542
22321,0.0066515586855302455
22322,0.0042270271976517036
22323,0.004339667419694807
22324,0.006831358605016605
22325,0.00485492491910137
22326,0.004378833468570839
22327,0.0053547198276083325
22328,0.004944773342807305
22329,0.0050466502240535515
22330,0.004945072655452604
22331,0.005117209349660085
22332,0.005614937495931066
22333,0.006045686230237509
22334,0.006919788535028176
22335,0.006831609092068519
22336,0.005717310796080017
22337,0.004216017651184277
22338,0.004847243793824547
22339,0.008566631596479534
22340,0.004989725128396577
22341,0.005670331554064075
22342,0.004862081377261859
22343,0.008372945730408256
22344,0.006810265953868934
22345,0.006342138883979931
22346,0.004471917715335207
22347,0.005100326638217097
22348,0.019977691035556765
22349,0.0050061388607329765
22350,0.005706339602601659
22351,0.004642194603709239
22352,0.06455415634909487
22353,0.0051489332356464725
22354,0.005088806311259459
22355,0.004918818816430278
22356,0.004857959915804226
22357,0.005356066872439712
22358,0.007726963093196102
22359,0.006431524962056699
22360,0.0067717544370236565
22361,0.004860119057825979
22362,0.004152133977339727
22363,0.007834639867489208
22364,0.004339667419694807
22365,0.004776283567414855
22366,0.004982613892702996
22367,0.006596715424658102
22368,0.0068740562561431075
22369,0.019672998902244873
22370,0.006117649240536366
22371,0.004733006960904345
22372,0.006721993559946288
22373,0.004182841240235391
22374,0.005903339105215953
22375,0.0065994435213767464
22376,0.006461972081656671
22377,0.004952859025009743
22378,0.005025223246847338
22379,0.007700364792686189
22380,0.006755042475481218
22381,0.03874317389329188
22382,0.005866727940438854
22383,0.008613857768220542
22384,0.004347235857957976
22385,0.006541567177634637
22386,0.0044644012647849975
22387,0.004706327134283166
22388,0.00567392556048066
22389,0.004190413177998601
22390,0.0056478127993834955
22391,0.00905346636802251
22392,0.0050905440220102415
22393,0.005109216526745738
22394,0.005115958630486557
22395,0.004640118466664138
22396,0.009043457005329329
22397,0.005835256181452657
22398,0.006953355973403348
22399,0.004748092954675766
22400,0.004515938698545229
22401,0.007825868907145487
22402,0.005566580593097609
22403,0.004339667419694807
22404,0.005305663030699894
22405,0.06762613818380923
22406,0.004339667419694807
22407,0.006603542301762344
22408,0.004152133977339727
22409,0.06169908563642096
22410,0.005466226324690959
22411,0.004152133977339727
22412,0.007342984231613385
22413,0.004663045235471326
22414,0.015775084657547626
22415,0.006519567032825135
22416,0.006106917165394592
22417,0.0053437185612590565
22418,0.006709654029359686
22419,0.004895306241954384
22420,0.005504091366724679
22421,0.004715124523712368
22422,0.004871545383860332
22423,0.007113306867002378
22424,0.007272315545373516
22425,0.06826513280296888
22426,0.008910952283708999
22427,0.0042270271976517036
22428,0.004857274402489287
22429,0.00588257879767256
22430,0.00684283920586152
22431,0.00479300274595678
22432,0.008744403540129685
22433,0.0054718263291756
22434,0.006105433412760584
22435,0.005653826825697339
22436,0.008253485221824694
22437,0.004756249404234242
22438,0.0071670484797446395
22439,0.004515938698545229
22440,0.004429085320521572
22441,0.005676775407976863
22442,0.07988729450940726
22443,0.006978399260481448
22444,0.004296733530706287
22445,0.005333190664083056
22446,0.004791372603966188
22447,0.004815579970104738
22448,0.004945072655452604
22449,0.005710182204523733
22450,0.005145826383927046
22451,0.004945072655452604
22452,0.004758263384498187
22453,0.005819147714096045
22454,0.00470639535294992
22455,0.004948214597238247
22456,0.004335518237548413
22457,0.004190413177998601
22458,0.007382245898426734
22459,0.006133211272481227
22460,0.004152133977339727
22461,0.006018028575186052
22462,0.019614239787830057
22463,0.007480950968281198
22464,0.004667420331331612
22465,0.05700075373206413
22466,0.004190413177998601
22467,0.004927274214099031
22468,0.005414958168512849
22469,0.004692616214375112
22470,0.011047617390467616
22471,0.007157533421792135
22472,0.006200118761439905
22473,0.00567671650166228
22474,0.00725404638198341
22475,0.0051493351512397045
22476,0.005893728806268555
22477,0.006251782060515433
22478,0.00587248494729539
22479,0.0070498325098142575
22480,0.004339667419694807
22481,0.005622790260516727
22482,0.007557390156166464
22483,0.01860688708811108
22484,0.0044840254580868115
22485,0.004492713682907959
22486,0.004152133977339727
22487,0.0042270271976517036
22488,0.004792300950587148
22489,0.004927274214099031
22490,0.005778551170482081
22491,0.006343198207988625
22492,0.004805497580900607
22493,0.007111381855982454
22494,0.005103404225713917
22495,0.006007472875690106
22496,0.01707613345602929
22497,0.006119638832039032
22498,0.0487169149508061
22499,0.005080770021791675
22500,0.006967775838685469
22501,0.006901447733036252
22502,0.004321232320579643
22503,0.005571583551731223
22504,0.004198724937671795
22505,0.024513185643001888
22506,0.01095568150422425
22507,0.0044840254580868115
22508,0.0066340116755585045
22509,0.004152133977339727
22510,0.005884347836143025
22511,0.00536671403363031
22512,0.004535706156272183
22513,0.005954967020522771
22514,0.010665873715170013
22515,0.005885590741527216
22516,0.005409070960498218
22517,0.004162141456786858
22518,0.006693084726370891
22519,0.007108019114206196
22520,0.008321210292081117
22521,0.006064182440503886
22522,0.004472558244898071
22523,0.00583012829700553
22524,0.007181064438907578
22525,0.0078808684839027
22526,0.005808899228666863
22527,0.005614933885338199
22528,0.006180267376542268
22529,0.004339667419694807
22530,0.005051314799339552
22531,0.0055562350462884085
22532,0.005878528642813851
22533,0.006027655173643185
22534,0.006118497864609917
22535,0.005567405177248493
22536,0.0045337516941022955
22537,0.005499842134541968
22538,0.004945072655452604
22539,0.004606181930202601
22540,0.00706309504332001
22541,0.006961987293286664
22542,0.0075379962538934435
22543,0.006141686805678074
22544,0.00633576723449749
22545,0.032829851444904704
22546,0.006673551680034637
22547,0.03660520185021014
22548,0.00456337355045674
22549,0.004805497580900607
22550,0.004996804478301184
22551,0.004378499300928086
22552,0.006678754345785831
22553,0.03217815233111319
22554,0.004152133977339727
22555,0.004515938698545229
22556,0.0042270271976517036
22557,0.005582561939390202
22558,0.006253994387625752
22559,0.0498873940070227
22560,0.006767203487942794
22561,0.004162141456786858
22562,0.006938580983397416
22563,0.004691477398207831
22564,0.005644892541122174
22565,0.007148194064316812
22566,0.006435629839183725
22567,0.004257823866434905
22568,0.0683198288664095
22569,0.15523515370995705
22570,0.005919391011660105
22571,0.005736541665014072
22572,0.004186222351263745
22573,0.0048260389178738415
22574,0.004930820235228078
22575,0.00653402965996194
22576,0.0050012440734282185
22577,0.02673187816839086
22578,0.004156683778465039
22579,0.004919025546095979
22580,0.004754501285514332
22581,0.008245728024188125
22582,0.025311164472022273
22583,0.005382020536828342
22584,0.006392488462329568
22585,0.004339667419694807
22586,0.007320179457383403
22587,0.05022537991754714
22588,0.006488627626216613
22589,0.005609591776326851
22590,0.005582561939390202
22591,0.006969430458596171
22592,0.0054941319490390385
22593,0.00626868595890456
22594,0.007327772947524985
22595,0.01860688708811108
22596,0.0050817280684294485
22597,0.005675624362584417
22598,0.007462154777632632
22599,0.004190413177998601
22600,0.006064913630154068
22601,0.008976643483452474
22602,0.0066973063196138815
22603,0.006208387700793918
22604,0.005766473674871059
22605,0.0044839301577430084
22606,0.16182709344322416
22607,0.0065945180111183065
22608,0.0515948886450512
22609,0.0046225316427150566
22610,0.00542275981699718
22611,0.0048311976755459705
22612,0.0077513472181698
22613,0.09240257926896897
22614,0.00577581351881664
22615,0.004190413177998601
22616,0.005513539127684408
22617,0.004515938698545229
22618,0.0049721499966721375
22619,0.13978656317824514
22620,0.005082306806382886
22621,0.004851604920968675
22622,0.0054384129127641985
22623,0.004152133977339727
22624,0.005924212237862889
22625,0.030732678939306042
22626,0.010545771480541236
22627,0.004321232320579643
22628,0.0051383029291786515
22629,0.010068930405683154
22630,0.0071024934478141205
22631,0.004612535206851469
22632,0.006227217964129957
22633,0.0056628740939972805
22634,0.0047148688400955735
22635,0.005762999341162547
22636,0.006967775838685469
22637,0.004162141456786858
22638,0.005590902778337644
22639,0.007394250491568606
22640,0.005847706559938196
22641,0.005197963582936755
22642,0.00477258715795142
22643,0.006279694844483388
22644,0.006996733970242745
22645,0.005181728012679876
22646,0.0051503672146623715
22647,0.005109216526745738
22648,0.007033465966181558
22649,0.007294783372240395
22650,0.055547075612848926
22651,0.0060541816744889305
22652,0.004186222351263745
22653,0.004721108950349458
22654,0.004517283698294709
22655,0.005225890957393013
22656,0.004835088198884585
22657,0.004162141456786858
22658,0.005552966420337165
22659,0.005733541862039473
22660,0.005145365955824024
22661,0.004321232320579643
22662,0.005354089206271005
22663,0.005920150486164395
22664,0.004506068626989426
22665,0.0058246835659702244
22666,0.00464943052821691
22667,0.004659473704461944
22668,0.006414650514995913
22669,0.005989533668125624
22670,0.0075957769230147205
22671,0.005534819731388513
22672,0.006842342613807506
22673,0.004989254961268833
22674,0.005911689781179059
22675,0.007745080534499714
22676,0.006433903690367641
22677,0.006994262634117278
22678,0.005520254241789613
22679,0.006545591470456519
22680,0.006261113044756438
22681,0.0055439976249982885
22682,0.0054380544745919095
22683,0.007172724156177217
22684,0.006446707442843503
22685,0.018976650976698983
22686,0.004939233635546289
22687,0.016791892755806132
22688,0.007167356581451274
22689,0.005330229914859856
22690,0.005209958716827388
22691,0.004834561676225899
22692,0.025421105654640137
22693,0.006101553051837208
22694,0.005229112561522663
22695,0.03364466794411667
22696,0.0051410592436027126
22697,0.006517067919674701
22698,0.00853721468563273
22699,0.004152133977339727
22700,0.004805497580900607
22701,0.01860688708811108
22702,0.004733222322868316
22703,0.004186222351263745
22704,0.005895189457309357
22705,0.005489973767644528
22706,0.004939934996647214
22707,0.004335518237548413
22708,0.011020245162229506
22709,0.004296733530706287
22710,0.00506634432685651
22711,0.01459067159881405
22712,0.004601602651467388
22713,0.004245168069669312
22714,0.004885033106028666
22715,0.005881069459893173
22716,0.046795456816393174
22717,0.024636179302422068
22718,0.0060697829284740365
22719,0.006738807279570572
22720,0.007104868087591221
22721,0.004339667419694807
22722,0.004947353782181821
22723,0.008168235814755091
22724,0.005704391651464927
22725,0.004520920566907718
22726,0.006905104359846296
22727,0.005058505437359468
22728,0.005988891177758643
22729,0.00473495928812862
22730,0.004981931918505476
22731,0.01860688708811108
22732,0.07988729450940726
22733,0.00621371920212343
22734,0.005493117737212684
22735,0.004198724937671795
22736,0.005546868100189474
22737,0.004162141456786858
22738,0.0075202981851334935
22739,0.005770478041831389
22740,0.005011373018039789
22741,0.006138235036408679
22742,0.007231927451494697
22743,0.004667420331331612
22744,0.005154207670688297
22745,0.008002843005507014
22746,0.0048264531013955045
22747,0.004156683778465039
22748,0.0049312789948490355
22749,0.004531038309056705
22750,0.004988325857574966
22751,0.023095134374471554
22752,0.005611528449539537
22753,0.005613885193582855
22754,0.006706458642340091
22755,0.004945072655452604
22756,0.005023502647341305
22757,0.0060573667476278
22758,0.004868796482076996
22759,0.03671932859817833
22760,0.007760832504733475
22761,0.005848863329476294
22762,0.006161690469758709
22763,0.008613857768220542
22764,0.004474906727689453
22765,0.006354082932831684
22766,0.0043350976034882225
22767,0.0065058100425413184
22768,0.005667472639214332
22769,0.004906235643056639
22770,0.0065211350995126455
22771,0.006104656099934795
22772,0.004321232320579643
22773,0.0057849801666228625
22774,0.0533162634271835
22775,0.007196482634956572
22776,0.022012416872662453
22777,0.015909771302203342
22778,0.00579238853129979
22779,0.0050074523643007665
22780,0.004721771739068747
22781,0.004152133977339727
22782,0.0075603477158677655
22783,0.006687840143454207
22784,0.004831848231578872
22785,0.004156683778465039
22786,0.004945234047391756
22787,0.004805497580900607
22788,0.00630723873877808
22789,0.006644755033743158
22790,0.006298346104467288
22791,0.0049790739961288934
22792,0.005855265557414327
22793,0.004805497580900607
22794,0.004162141456786858
22795,0.006617117746552444
22796,0.006713735880514088
22797,0.006792370332706249
22798,0.12040781005332639
22799,0.005321597831661619
22800,0.006967775838685469
22801,0.004819307358063935
22802,0.004152133977339727
22803,0.006870665205496831
22804,0.007105180928729982
22805,0.0042270271976517036
22806,0.006983202965175669
22807,0.007399765822483301
22808,0.005778551170482081
22809,0.006010602154811783
22810,0.007686159155877688
22811,0.004614576865263232
22812,0.004582943726977588
22813,0.004432601970377584
22814,0.004525199987675132
22815,0.004162141456786858
22816,0.008064220916926202
22817,0.005623845006933947
22818,0.005516748807979555
22819,0.005625558295718524
22820,0.007088554092853661
22821,0.005159486703223261
22822,0.005383275247860067
22823,0.0049515495778748786
22824,0.00657567800782662
22825,0.007547562745238848
22826,0.004982370764764413
22827,0.03660520185021014
22828,0.004945072655452604
22829,0.006630187499126293
22830,0.027138310225821603
22831,0.004945072655452604
22832,0.004237554099935816
22833,0.007660109030876136
22834,0.004344945302429713
22835,0.006687492799752633
22836,0.005114783527956925
22837,0.005136842641141111
22838,0.01399219112453164
22839,0.009236331276228166
22840,0.0062848388188149334
22841,0.006714887456226828
22842,0.006248091002361984
22843,0.005502729696524111
22844,0.004606181930202601
22845,0.004700707779074446
22846,0.007182397126688571
22847,0.0050817280684294485
22848,0.004432599746014888
22849,0.004257823866434905
22850,0.006084281626992102
22851,0.005545324758702728
22852,0.0044840254580868115
22853,0.04398711863362758
22854,0.005372282175856018
22855,0.004668538211440547
22856,0.006600452838578507
22857,0.0042270271976517036
22858,0.005345976797424693
22859,0.0050817280684294485
22860,0.007291970694849517
22861,0.005866681000486351
22862,0.004457946552751243
22863,0.006702082515712579
22864,0.006840561285747797
22865,0.007017398698970122
22866,0.043504260604367254
22867,0.019995850659335505
22868,0.008021920297148113
22869,0.0054587680264009675
22870,0.006139081014480358
22871,0.006641976162721479
22872,0.0050817280684294485
22873,0.00490712793285176
22874,0.006570158472438389
22875,0.007540506254972048
22876,0.006424230266866939
22877,0.005023997314740089
22878,0.005805210165069937
22879,0.011299041719913364
22880,0.00590355916128458
22881,0.004420762625076432
22882,0.004721108950349458
22883,0.004873579218112532
22884,0.0063176994983259235
22885,0.005612518383490959
22886,0.01860688708811108
22887,0.004156683778465039
22888,0.004152133977339727
22889,0.004945072655452604
22890,0.005956646990947802
22891,0.004186222351263745
22892,0.006458522419980501
22893,0.006400839725111114
22894,0.006967775838685469
22895,0.0450787420674016
22896,0.007270698156419729
22897,0.0045434758393291825
22898,0.004721108950349458
22899,0.007114500077306388
22900,0.006183684059594891
22901,0.004997540687763921
22902,0.006931025929801174
22903,0.007376132621241871
22904,0.007531017842104089
22905,0.004152133977339727
22906,0.011743041723152077
22907,0.004805497580900607
22908,0.006552386841488679
22909,0.018783437245363143
22910,0.004340256131001972
22911,0.007303804746681623
22912,0.006200469482657673
22913,0.005683417687000565
22914,0.004339667419694807
22915,0.007446682824697117
22916,0.005182930333545349
22917,0.005299586022623593
22918,0.0061380543878204125
22919,0.005847328359705273
22920,0.007180521624195825
22921,0.005840307988444242
22922,0.004729983269146066
22923,0.006052774947417577
22924,0.005647572994469968
22925,0.0046629662622127725
22926,0.00595080222571138
22927,0.006194933636675684
22928,0.0043245037571056025
22929,0.008636003730819197
22930,0.005442915769998198
22931,0.005212216718872367
22932,0.01860688708811108
22933,0.005546043332484267
22934,0.007673279606216868
22935,0.0066742924182673444
22936,0.004340256131001972
22937,0.006519114245351902
22938,0.004964826871657531
22939,0.004792247253153909
22940,0.005623250225305535
22941,0.006867074684908804
22942,0.005898348806947195
22943,0.004763961783325423
22944,0.005669032029763909
22945,0.006816364775170711
22946,0.005368665268817109
22947,0.0042270271976517036
22948,0.018549171916154215
22949,0.0187579185667058
22950,0.006967775838685469
22951,0.006304920568724122
22952,0.006296495725363262
22953,0.006111803463717693
22954,0.005718065531395469
22955,0.005578512520559592
22956,0.004805497580900607
22957,0.008558632241805985
22958,0.007019859647275748
22959,0.005316729339462786
22960,0.007011188311642325
22961,0.0045898688323788624
22962,0.005724228340351646
22963,0.030833078154441883
22964,0.005242452161377987
22965,0.08083090983945036
22966,0.006819812402329495
22967,0.006969430458596171
22968,0.007140810807395259
22969,0.005398089478135493
22970,0.005129521536887067
22971,0.010438592934574858
22972,0.004482641104414053
22973,0.005497583255580069
22974,0.006251985316601169
22975,0.005702402505825866
22976,0.016780112627856038
22977,0.01838554702646054
22978,0.005065890721941452
22979,0.007084817456313293
22980,0.007115212135672786
22981,0.006766921120566048
22982,0.005796923317002911
22983,0.004805497580900607
22984,0.006620455756582112
22985,0.0073707060856994435
22986,0.004812723574463841
22987,0.0059068368344653045
22988,0.004805497580900607
22989,0.017709262938024575
22990,0.005709732928198053
22991,0.005267934933354134
22992,0.007087629395135642
22993,0.004753294740572779
22994,0.007065278029314127
22995,0.0049790739961288934
22996,0.0044840254580868115
22997,0.04813974830170944
22998,0.005257299804045473
22999,0.0043350976034882225
23000,0.005412455833839651
23001,0.0059235520605110704
23002,0.004885033106028666
23003,0.005134882354573291
23004,0.008783359406961934
23005,0.005569439180696539
23006,0.0050817280684294485
23007,0.0059788800243588715
23008,0.004765428642929167
23009,0.005076540467756153
23010,0.004392994589174068
23011,0.006676697261396453
23012,0.005833820842314602
23013,0.005443335687027674
23014,0.0044840254580868115
23015,0.004995827463570958
23016,0.007126553774946307
23017,0.006509318422337157
23018,0.004776599199661233
23019,0.009137459382030082
23020,0.004805497580900607
23021,0.00687314640061257
23022,0.005672417420815692
23023,0.005927696041417392
23024,0.004532241932975088
23025,0.01120504035752352
23026,0.039348096082972774
23027,0.0044927816845950486
23028,0.0057537490597993094
23029,0.022941144159575332
23030,0.011461251534382415
23031,0.006324052908795968
23032,0.004162141456786858
23033,0.005777651907234631
23034,0.00651493662641041
23035,0.0056248641929806656
23036,0.005010114407054304
23037,0.004361729641175107
23038,0.005328892931376615
23039,0.005911332458334723
23040,0.007017977720320345
23041,0.00824515884684169
23042,0.007304930271418759
23043,0.004353290050762718
23044,0.006652516753439895
23045,0.0057736062368230435
23046,0.014343946106516231
23047,0.006788611033275703
23048,0.004945072655452604
23049,0.004390857468757749
23050,0.004723117390262263
23051,0.005138744939174789
23052,0.005328892931376615
23053,0.004186222351263745
23054,0.061957608180992794
23055,0.004939466631388173
23056,0.004435161610379777
23057,0.0048982784382873516
23058,0.004944617356807514
23059,0.008207039015937228
23060,0.004845596904214275
23061,0.004395793932937347
23062,0.0049790739961288934
23063,0.015835294401795826
23064,0.0044840254580868115
23065,0.005682449576722632
23066,0.004398012353327038
23067,0.005319464243272598
23068,0.0075144155837981496
23069,0.004860891930071468
23070,0.008492307023118904
23071,0.00683389601295994
23072,0.004340256131001972
23073,0.004806817349768939
23074,0.005951520932650676
23075,0.006734087389378952
23076,0.005924626806615825
23077,0.006500151819412497
23078,0.006122304624801912
23079,0.0069341730017921845
23080,0.0074780925602667804
23081,0.013672506526386083
23082,0.018620781960384573
23083,0.00470104716921447
23084,0.014560286632430345
23085,0.006553357402166893
23086,0.006444479443998963
23087,0.004785975808592559
23088,0.016020408760378902
23089,0.029817090109219613
23090,0.006097069749919951
23091,0.005352333853166249
23092,0.005591226325699238
23093,0.005258592490811368
23094,0.006547384202840405
23095,0.006299896211905037
23096,0.005153359908691655
23097,0.004321232320579643
23098,0.020353935049888694
23099,0.005175284867017711
23100,0.004652588162186779
23101,0.004186222351263745
23102,0.004481885582769814
23103,0.004152133977339727
23104,0.00514608169901078
23105,0.004390857468757749
23106,0.004748804468547421
23107,0.008954416883423773
23108,0.00979224721275288
23109,0.005100233727112894
23110,0.0064646785109115455
23111,0.0051122405252052635
23112,0.0055606677930118845
23113,0.013475091034980286
23114,0.007122181361213229
23115,0.004404035407576827
23116,0.004198724937671795
23117,0.03628423416669118
23118,0.005755491391666706
23119,0.004385864558158613
23120,0.005565488779553908
23121,0.00786088365940767
23122,0.012133102530487078
23123,0.004156683778465039
23124,0.007000481119473448
23125,0.004597604230276825
23126,0.004998587176198286
23127,0.005312688706294107
23128,0.00708229531718838
23129,0.053701314989339055
23130,0.004763961783325423
23131,0.006262320631586156
23132,0.004668675901285498
23133,0.005809188178106087
23134,0.00436972674449943
23135,0.004474094442329006
23136,0.007006619215231817
23137,0.007557085567020472
23138,0.0219524029215504
23139,0.00593976010302779
23140,0.005546043332484267
23141,0.004805497580900607
23142,0.0067698020495946115
23143,0.00905346636802251
23144,0.0054046483563669106
23145,0.0067721083952240035
23146,0.004892903774276045
23147,0.004792300950587148
23148,0.005421036511184502
23149,0.0071581769540343
23150,0.004822835893673787
23151,0.010569345399375074
23152,0.004186222351263745
23153,0.004152133977339727
23154,0.005190531369151049
23155,0.005505217731237153
23156,0.006449856086982624
23157,0.006331495870945894
23158,0.005071556955884239
23159,0.004156683778465039
23160,0.0055743811709241635
23161,0.006729731058591204
23162,0.004744826842146743
23163,0.03760491870524009
23164,0.005916848920517668
23165,0.004198724937671795
23166,0.004198724937671795
23167,0.004333011160109737
23168,0.0055685312864611775
23169,0.022002447733638998
23170,0.005993415094741319
23171,0.0065949841577446515
23172,0.005601192237651256
23173,0.004805497580900607
23174,0.012297829427915342
23175,0.005198448814419868
23176,0.014391694832956336
23177,0.005089701467592415
23178,0.005388655837201672
23179,0.0059111793189204195
23180,0.004552342650181514
23181,0.006531567245861283
23182,0.004884063495873241
23183,0.007015417823107925
23184,0.0052347278976589435
23185,0.00652651695583783
23186,0.00647699810159698
23187,0.0043350976034882225
23188,0.0487352689965517
23189,0.004156683778465039
23190,0.01043484109506258
23191,0.00657098842419207
23192,0.004478658954966318
23193,0.0050395378503897865
23194,0.006695177958828648
23195,0.006967775838685469
23196,0.004152133977339727
23197,0.004668538211440547
23198,0.004515938698545229
23199,0.007136378626377167
23200,0.004945072655452604
23201,0.00834696462885638
23202,0.004353290050762718
23203,0.004483318066537028
23204,0.0059102177790880854
23205,0.004744253405393492
23206,0.0057627997675707265
23207,0.006286565037158055
23208,0.007122302223110522
23209,0.005359152648726798
23210,0.0068068257535541365
23211,0.004853414455422557
23212,0.004995001894082962
23213,0.005858291200631911
23214,0.00796757019784684
23215,0.004906976751637338
23216,0.00791143930842206
23217,0.005181950842663404
23218,0.011299234103239584
23219,0.004190413177998601
23220,0.004515938698545229
23221,0.00880994971296553
23222,0.017044527077140208
23223,0.004764841910052973
23224,0.004186222351263745
23225,0.004156683778465039
23226,0.005403859219551778
23227,0.004888810830557351
23228,0.14009266121488131
23229,0.004190413177998601
23230,0.004974083893519896
23231,0.006547511645143214
23232,0.005030984988003985
23233,0.0044840254580868115
23234,0.03628423416669118
23235,0.006928551681445762
23236,0.005731023331314234
23237,0.004903178812906561
23238,0.004186222351263745
23239,0.004945072655452604
23240,0.01011332231944583
23241,0.005702661191352688
23242,0.004352476607930076
23243,0.004152133977339727
23244,0.006568626044780024
23245,0.005987749963944069
23246,0.005447413489266854
23247,0.004162141456786858
23248,0.004152133977339727
23249,0.10804210039146989
23250,0.005153609443476761
23251,0.0065620174425962945
23252,0.005668628850287388
23253,0.00464310944909697
23254,0.006908660375473087
23255,0.0047940408764665715
23256,0.005621776833838442
23257,0.00546032677367904
23258,0.005162014075656543
23259,0.005967635652555979
23260,0.0057468740494310225
23261,0.005021336213775682
23262,0.004494199884812431
23263,0.0053875750273820805
23264,0.0054475944032859975
23265,0.00687967919343032
23266,0.03470704456113301
23267,0.0466670953002108
23268,0.013260332768508076
23269,0.006615227958132351
23270,0.004531038309056705
23271,0.013070090704168525
23272,0.08222105773100338
23273,0.004461800028082709
23274,0.007811598540349743
23275,0.005847938028553481
23276,0.0052375828302472695
23277,0.005014579544294754
23278,0.007050736625822939
23279,0.007328312976900035
23280,0.006754132533402804
23281,0.006481332898133999
23282,0.005509702639540791
23283,0.0042270271976517036
23284,0.00700114600656185
23285,0.0042270271976517036
23286,0.005748961821528779
23287,0.006864044574481779
23288,0.04009692114708469
23289,0.008707827165860693
23290,0.005740456556144487
23291,0.006982358525005042
23292,0.007128629304810905
23293,0.004805497580900607
23294,0.005381470113161391
23295,0.04923468319900101
23296,0.005326495703091805
23297,0.004162141456786858
23298,0.004198724937671795
23299,0.005117209349660085
23300,0.00491656664741743
23301,0.004156683778465039
23302,0.007070571947015362
23303,0.004805497580900607
23304,0.01049698966163462
23305,0.005849710748698831
23306,0.006978399260481448
23307,0.005337493375185861
23308,0.004668538211440547
23309,0.005952086529875741
23310,0.006897714916265821
23311,0.005415056070006469
23312,0.007100425055740929
23313,0.015454808895845657
23314,0.00456337355045674
23315,0.004186222351263745
23316,0.004763961783325423
23317,0.006540982868165934
23318,0.026925308859715176
23319,0.006850395151795337
23320,0.004723948252084911
23321,0.005164190299602029
23322,0.005369187024015021
23323,0.006881989170378583
23324,0.004841137661711574
23325,0.004797511390954334
23326,0.037835985781939224
23327,0.00905346636802251
23328,0.005274977335515739
23329,0.004339667419694807
23330,0.004478658954966318
23331,0.005519936833923668
23332,0.004190413177998601
23333,0.008770401397023304
23334,0.006348458562951203
23335,0.004339667419694807
23336,0.0049815830407008745
23337,0.006800567169354859
23338,0.006868287879590954
